--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|       Memory bandwidth [MBytes/s] STAT      | 65461.5124 |         0 | 65461.5124 | 16365.3781 |
|       Memory data volume [GBytes] STAT      |     0.7483 |         0 |     0.7483 |     0.1871 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+-------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 32 |
+-------------------+------------+------------+------------+-------------+
| RDTSC Runtime [s] |   0.080961 |   0.078149 |   0.077742 |    0.012128 |
|     call count    |       4283 |       4021 |       4058 |         602 |
+-------------------+------------+------------+------------+-------------+

+-----------------------+----------+------------+------------+------------+-------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 32 |
+-----------------------+----------+------------+------------+------------+-------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   93768490 |   88172430 |   89125470 |    13461140 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  147487800 |  135353500 |  137219700 |    23306530 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  129709900 |  129585700 |  130372600 |    22175740 |
|    L1D_REPLACEMENT    |   PMC0   |    5358677 |    5198474 |    5231178 |      899464 |
|      L1D_M_EVICT      |   PMC1   |    1364277 |    1322231 |    1326311 |      219933 |
|    L2_LINES_IN_ALL    |   PMC2   |    4112989 |    4061476 |    4026593 |      820191 |
|     L2_TRANS_L2_WB    |   PMC3   |    2441803 |    2374918 |    2382995 |      435517 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |       29563 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |       29695 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |       29223 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |       29502 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |       29324 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |       29605 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |       29190 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |       29793 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |       29626 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |       29686 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |       29681 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |       29315 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |       29798 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |       29281 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |       29462 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |       29442 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |       24728 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |       24774 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |       66815 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |       70823 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |       92875 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |       67961 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |      125286 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |       88287 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |      111426 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |       67246 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |       68511 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |       93381 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |       74713 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |       67997 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |       67046 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |      115547 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |      103273 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |      124844 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |       64670 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |       62689 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |     2983856 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |     2425042 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |     2782278 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |     2439701 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |           0 |
+-----------------------+----------+------------+------------+------------+-------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284527530 | 13461140 |  93768490 | 7.113188e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 443367530 | 23306530 | 147487800 | 1.108419e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 411843940 | 22175740 | 130372600 |    102960985 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  16687793 |   899464 |   5358677 | 4.171948e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   4232752 |   219933 |   1364277 |      1058188 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13021249 |   820191 |   4112989 | 3.255312e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   7635233 |   435517 |   2441803 | 1.908808e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     29563 |        0 |     29563 |    7390.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     29695 |        0 |     29695 |    7423.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     29223 |        0 |     29223 |    7305.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     29502 |        0 |     29502 |    7375.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29324 |        0 |     29324 |         7331 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     29605 |        0 |     29605 |    7401.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     29190 |        0 |     29190 |    7297.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     29793 |        0 |     29793 |    7448.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     29626 |        0 |     29626 |    7406.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     29686 |        0 |     29686 |    7421.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     29681 |        0 |     29681 |    7420.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     29315 |        0 |     29315 |    7328.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     29798 |        0 |     29798 |    7449.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     29281 |        0 |     29281 |    7320.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     29462 |        0 |     29462 |    7365.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     29442 |        0 |     29442 |    7360.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24728 |        0 |     24728 |         6182 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     24774 |        0 |     24774 |    6193.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     66815 |        0 |     66815 |   16703.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     70823 |        0 |     70823 |   17705.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     92875 |        0 |     92875 |   23218.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     67961 |        0 |     67961 |   16990.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    125286 |        0 |    125286 |   31321.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     88287 |        0 |     88287 |   22071.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    111426 |        0 |    111426 |   27856.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     67246 |        0 |     67246 |   16811.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     68511 |        0 |     68511 |   17127.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     93381 |        0 |     93381 |   23345.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     74713 |        0 |     74713 |   18678.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     67997 |        0 |     67997 |   16999.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     67046 |        0 |     67046 |   16761.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    115547 |        0 |    115547 |   28886.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    103273 |        0 |    103273 |   25818.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    124844 |        0 |    124844 |        31211 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     64670 |        0 |     64670 |   16167.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     62689 |        0 |     62689 |   15672.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2983856 |        0 |   2983856 |       745964 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2425042 |        0 |   2425042 |  606260.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2782278 |        0 |   2782278 |  695569.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2439701 |        0 |   2439701 |  609925.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 32 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0810 |     0.0781 |     0.0777 |      0.0121 |
|          Runtime unhalted [s]          |     0.0447 |     0.0410 |     0.0416 |      0.0071 |
|               Clock [MHz]              |  3752.3263 |  3446.9108 |  3473.3438 |   3468.3038 |
|                   CPI                  |     1.5729 |     1.5351 |     1.5396 |      1.7314 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4236.0638 |  4257.2881 |  4306.5109 |   4746.5197 |
|   L2 to L1 load data volume [GBytes]   |     0.3430 |     0.3327 |     0.3348 |      0.0576 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1078.4685 |  1082.8405 |  1091.8712 |   1160.5982 |
|   L1 to L2 evict data volume [GBytes]  |     0.0873 |     0.0846 |     0.0849 |      0.0141 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5314.5323 |  5340.1286 |  5398.3821 |   5907.1179 |
|   L1 to/from L2 data volume [GBytes]   |     0.4303 |     0.4173 |     0.4197 |      0.0716 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3251.3406 |  3326.1440 |  3314.8493 |   4328.1918 |
|   L3 to L2 load data volume [GBytes]   |     0.2632 |     0.2599 |     0.2577 |      0.0525 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1930.2588 |  1944.9381 |  1961.7749 |   2298.2465 |
|   L2 to L3 evict data volume [GBytes]  |     0.1563 |     0.1520 |     0.1525 |      0.0279 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5181.5994 |  5271.0821 |  5276.6242 |   6626.4384 |
|   L2 to/from L3 data volume [GBytes]   |     0.4195 |     0.4119 |     0.4102 |      0.0804 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |   8091.7812 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.0981 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   2752.9755 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0334 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  10844.7567 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1315 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  30428.1979 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.3690 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  25671.5094 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3113 |
